text,label
ain't trusting no bitch or no nigga... hoe or no sucka,1
@NikkiGentry843 just wait....karma is a #bitch,0
RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;,0
The bitches are back http://t.co/3fpjQJvjUh,0
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,0
RT @AIanHangover: let's play a game called stop being a lil bitch,0
whheeet bitch you LYING,0
@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!,0
@bellaangeletti ur a fag,1
Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble,0
RT @_TheBank: Bacon over bitches,0
"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",0
The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;,0
"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",0
Just need to know what that pussy like so one time is fine with me,0
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,0
"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",0
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,0
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ,0
RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;,0
The Bucs has 2 great uniforms and ruined them both for that trash smh,0
RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.,0
"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;",0
@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,0
Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;,1
Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,0
Tempted to finish every sentence I say today with yo or bitch. #BreakingBad,0
&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;,0
RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?,0
"RT @NevaLyric: ! RT @_JeanCartier: I can tweet about eating some pussy but the moment a woman tweets about sucking dick. She a hoe, slut, o&#8230;",0
RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.,0
lil bitch,0
@MistressOfSham that area is a bitch regardless so I can imagine,0
"""are we bitches?"" - @chellyhernandez",0
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",1
A lot of you niggas turned these bitches into sketch ass bitches,1
You hoes complain too much.,0
"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;",0
RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,0
Chicago hoes love pink lipstick &#128530;&#128533;,0
life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;,0
RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,1
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",0
Niggas a buy a 700$ outfit to impress a 10$ bitch,1
"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG",0
RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,1
RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?,0
@TrustNunBut100s aight bet we in that bitch too,0
"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &#1043214; .",0
RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;,0
these hoes bout to prosper on cinegram #LORDWILLIN,0
City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV,0
RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!,0
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,0
Bout tht time where the hoes are gettin dicked down,0
"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",0
RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation,0
"Only fags say ""swag"" shits mad retarded.",1
@AndyHerren @AarynElizaGries cry baby bitch,0
Fresh Japanese model toys her succulant pussy until she&#160;cums http://t.co/epBa8t5AFI,0
"RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave",0
&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out,1
"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;",1
@iTakeOverTLs home of that one hoe Katrina,0
"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune",0
@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0
I don't know what you been told but I love them project hoes,0
You are a jiggaboo...!,1
I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh,1
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",0
"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty",1
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;",0
RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,1
Ha.. yous a lonely hoe,0
If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,0
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,0
Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you,0
@GwendolynC28 thanks nig&#128540;,0
"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
RT @CuhCuhCuh: bitches is twerkin on camera while they kid watchin sponge bob cuh,0
"RT @AutyAut_: I hate when people say you can't befriend a hoe. How bitch how!?
1. I'm only held accountable for my pussy.
2. It's all about&#8230;",0
@Ish_MallyMal August is trash,0
#creamteam leaving hoes w #cockbreath,0
Oreos and ho hos put into milk...,0
RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE,0
Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh,0
Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &#128557;&#128514;&#128514;&#128514;&#128514;,0
Man I'm tryna give Chief Keef's mixtape a chance but this shit trash,0
RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.,0
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",0
&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh,1
Is there an additional charge for the pussy to listen to my personal problems?,0
RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,0
@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police,1
RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,1
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,0
I'm just matching grams wit my fam bitch,0
RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;,0
"RT @1KelliBelle: Needy, clingy men is why I have bitch issues",0
"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",1
"""I had a bitch that had a bitch, had the bitch eating halibut.."" - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir",0
He sound like a bitch,0
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,0
"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;",0
3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao,0
RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.,0
@chanelisabeth that nigger music,1
@allsportsbruh literally retarded. You were dropped on your head.,1
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,0
"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",0
Why you stressin bout a bitch .,0
"@LupeFiasco shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",1
"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!",0
"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ",0
@Huntermoore hells yeah fuckin sick ass bitch,0
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",0
Tell a itty bitty bitch pipe down,0
Now I don't even want to do anything. Son of a bitch,0
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,0
pay back a bitch aint it,0
I'd be the best at owning a bird. I could teach them the funniest things to say.,0
My dad is such a bitch,0
RT @KINGTUNCHI_: I need a real bitch !,0
Bring a niggah some icecream,1
RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1
"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",1
On break feeling xxxtra dumb cause i forgot my lunch money like a hoe,0
@ThatSlutAdrian bring bitches,0
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",0
"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch..",0
I hate bitches with bad eyebrows,0
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,0
"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",0
@Whimzee_ so much hoes?,0
It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!,0
"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",1
&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe,0
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;,1
Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;,0
"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",0
Rihanna must got the holy grail of pussy &#128514;,0
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,0
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,1
"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",0
ya girl pussy is trash as fuck.,0
"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;",0
RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;,1
Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!,0
Lmao shorty twitter name is pussy 2 chubby...lmfao im dead,0
"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask",1
"I can't express how much I hate sam, he is by far hands down no questions asked my least favorite character , so bitch made #freaksandgeeks",0
"RT @HYPEBEASTAUSTIN: love one of you bucket headed hoes 

noway.",0
The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM,1
I'm the man around dis bitch baby,0
"Maybe I'll love you one day, maybe we'll someday grow. Till then just sit your drunk ass on that runway hoe.",0
I'm in this hoe tripppped out people be wildin,0
"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;",0
"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",1
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0
RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all,0
"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand..",0
Skippin spanish class the rest of this week fuck dat bitch,0
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,0
A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,0
Goodnight pretty bitches n real niggas fuck da rest,0
Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,0
"She suckin on my dick, cuz I'm a pretty bitch",0
Value your money.Value your dick.Don't buy trash.Don't fuck trash.,1
&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,0
And a hoe gon be a hoe regardless,0
I got yo bitch dick whipped,0
been a long December hasn't it? counting crows (:,0
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,0
it's amazing what hood bitches wear I they body and in they head,0
@MrWoofless Don't be a bitch.,0
jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.,0
"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0
"""I just got a number 3 I'm a bitch boy""",0
RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,0
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,0
"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",0
"&#8220;@FriendlyAssh0le: 5'3 200 lbs aint thick bitch, you a fucking warthog&#8221;&#128514;",0
@walterthecat121 @GalliumRBLX how is it being colored blind?,0
RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill,0
"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .",1
"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say.",0
"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",0
You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie,0
"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman""",1
Man my bitch is beautiful Helen of Troy.,0
Photo check for background spooks. http://t.co/Hx1wghJAzy,0
Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga,1
I hate these hoes that look thick from the front them she pass u &amp; her ass be missing,0
"RT @Mr_JSmart24: I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs",0
@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,1
"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",1
RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?,0
"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !",0
"I want some cookies, brownies and ice cream. &#128523;",0
@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,0
@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?,1
Ahmed's moms bomb pussy&gt;&gt;&gt;,0
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,0
RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; @Whitecholo23,0
"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;",0
RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;,0
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,0
@Smokey_Bahr Go get that sum bitch,0
&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;,0
"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,0
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,0
"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",0
RT @MenstruaI: rt if ur a sassy ass bitch,0
@Matt_Petrie22 geta Life faggot,1
Happy birthday bird! @codyflitcraft,0
This no beef thing is for the birds!!!,0
All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;,0
RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.,0
these bitches act local and think global.....,0
RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.,1
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,1
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",1
RT @DFkinLopes: Lying ass bitch http://t.co/vGUClaeNnt,0
"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;",0
Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,0
Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv,1
"I need sum hoes ah sum, cuz I wake up all I have is hella emails &#128557;&#128299; but not a Goodmoring or goodnight text. Shit not even a single text &#9995;&#128529;",0
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,0
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,0
Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,0
Yo bitch wanna fuck the squad!!&#128526;,0
"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny""",0
@Rob_San9993 ha lol like at selenas horny bitch lol,0
"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB",0
RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,0
Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame,0
He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB,0
"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto",0
"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh",0
Like keke say real niggas got a heart too it just take a real bitch for him to show it,1
All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time,1
RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;,0
"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0
Just hand them the game you zebra jack asses and save us all the trouble of watching,0
RT @lildurk_: These bitches ain't my bitches,1
"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",0
"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",0
"@bayjackson3 lol it's a crew, not actual hoes",0
RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71,0
@NataIiaxxx @ladygaga suck on my throbbing pussy,0
I don't live for you hoes man,0
RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,1
Bored then a hoe! Listening to these fuck ass adults lecturing us with @__vercetti http://t.co/NyBO16RMsh,0
Friend zone ass nigguh,1
"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??",1
RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,0
"@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.
Every fat bitch knows that",0
&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,0
"@politsoutherner @leahmeyer49 
Yeah, I'd want to shoot the son of a bitch myself. LOL",0
"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch",0
nasty hoe,0
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,0
Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo,0
why do little scrawny white boys play ghetto rap music while they walk around.,0
I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater,0
@nCrusade @GodManiac_ come wage with us fag,1
RT @Taylor_1017: Get this bitch out of my house,0
Bad Asian bitch yea she look just like Kemora,0
This nig johnel keep falling asleep.... That's usually me lol,0
Chill with the thirst bitch my chicks right next to me! For real hoe!!,0
"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;",0
"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",0
I'm getting sleepy and my phone is acting retarded...,0
@selina_dabbagh the song? About pollo hermanos and Heisenberg?,0
"@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!",0
RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd,0
&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy,1
@theshardyrebel #faggot,1
Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,0
"RT @dariusferg14: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)",0
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,0
#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,0
Poof. Vamoose son of a bitch,0
"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8",0
"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back.",0
@ALaQuannD what you laughing at hoe,0
RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;,0
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",0
@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0
@Cee_Murda94 bitch is you drunk or nah,0
@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch,0
"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;",1
These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;,0
I salute to the hoes who kno they places... other than that bitches miss me,1
RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,0
"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended",0
RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,0
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",0
I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.,0
RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year,0
"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",0
RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF,0
"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch.",0
Dyke bitches kill me thinkin they really got hoes lol,1
@_icantmiss send that hoe &#128514;&#128514;,0
Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife,0
RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts,1
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,1
@Anellesofia for some spook shit,0
Eagles fans will always be annoying faggots,1
"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh",0
""" bitch who do you love """,1
@Billythathird @matt_sliwinski copy my tweet again you ginzo,0
"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",0
Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT,0
Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS,0
McDonald's is hella trash to me now,0
Boy Yung thug is a fag,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,0
"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",0
RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,0
RT @Huntermoore: RETWEET if you fucked someone's bitch,0
Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;,1
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",0
"@Midnight_Snacka bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1
"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG""",0
